Datetime [  ],Time (since start of data) [hrs],Normalized Production [ ],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
2010-05-31 02:59,3603,0.351934515089175,||,,
2010-05-31 03:59,3604,0.790583045122644,||,,
2010-05-31 04:59,3605,0.681632888568596,||,,
2010-05-31 05:59,3606,0.472389007120994,||,,
2010-05-31 06:59,3607,0.297210064893812,||,,
2010-05-31 07:59,3608,0.0155399428068687,||,,
2010-05-31 08:59,3609,0.59588455608306,||,,
2010-05-31 09:59,3610,0.367913343907405,||,,
2010-05-31 10:59,3611,0.827307192118373,||,,
2010-05-31 11:59,3612,0.552458831939249,||,,
2010-05-31 12:59,3613,0.438042363433423,||,,
2010-05-31 13:59,3614,0.574646985096322,||,,
2010-05-31 14:59,3615,0.823313588740112,||,,
2010-05-31 15:59,3616,0.762937283540224,||,,
2010-05-31 16:59,3617,0.131080178899089,||,,
2010-05-31 17:59,3618,0.946077258227121,||,,
2010-05-31 18:59,3619,0.669650873207581,||,,
2010-05-31 19:59,3620,0.900321166633482,||,,
2010-05-31 20:59,3621,0.289219632532332,||,,
2010-05-31 21:59,3622,0.0990308719223683,||,,
2010-05-31 22:59,3623,0.926829842772905,||,,
2010-06-01 00:00,3624,0.310029959788657,||,,
2010-06-01 00:59,3625,0.322449241190596,||,,
2010-06-01 01:59,3626,0.478013462965035,||,,
2010-06-01 02:59,3627,0.0902148576194826,||,,
2010-06-01 03:59,3628,0.88133662522051,||,,
2010-06-01 04:59,3629,0.93128041473711,||,,
2010-06-01 05:59,3630,0.151884727327535,||,,
2010-06-01 06:59,3631,0.364765935450995,||,,
2010-06-01 07:59,3632,0.209523490615649,||,,
2010-06-01 08:59,3633,0.209774617188583,||,,
2010-06-01 09:59,3634,0.550894758077271,||,,
2010-06-01 10:59,3635,0.899404246518129,||,,
2010-06-01 11:59,3636,0.868405819326623,||,,
2010-06-01 12:59,3637,0.92736296557784,||,,
2010-06-01 13:59,3638,0.752314073083009,||,,
2010-06-01 14:59,3639,0.778562853054887,||,,
2010-06-01 15:59,3640,0.00973159604771778,||,,
2010-06-01 16:59,3641,0.496512014811719,||,,
2010-06-01 17:59,3642,0.0452837582645726,||,,
2010-06-01 18:59,3643,0.469952296026805,||,,
2010-06-01 19:59,3644,0.0652119906002097,||,,
2010-06-01 20:59,3645,0.0767304639863797,||,,
2010-06-01 21:59,3646,0.259488990257894,||,,
2010-06-01 22:59,3647,0.153027562540043,||,,
2010-06-02 00:00,3648,0.079118126154474,||,,
2010-06-02 00:59,3649,0.780729510649071,||,,
2010-06-02 01:59,3650,0.773318946377172,||,,
2010-06-02 02:59,3651,0.191345763396127,||,,
2010-06-02 03:59,3652,0.795650090801462,||,,
2010-06-02 04:59,3653,0.37832981899362,||,,
2010-06-02 05:59,3654,0.895559686282347,||,,
2010-06-02 06:59,3655,0.627873579903257,||,,
2010-06-02 07:59,3656,0.750427057118966,||,,
2010-06-02 08:59,3657,0.254671241716951,||,,
2010-06-02 09:59,3658,0.51130018720044,||,,
2010-06-02 10:59,3659,0.914371364932634,||,,
2010-06-02 11:59,3660,0.295017710266347,||,,
2010-06-02 12:59,3661,0.969384296080404,||,,
2010-06-02 13:59,3662,0.670563280862117,||,,
2010-06-02 14:59,3663,0.744783287722085,||,,
2010-06-02 15:59,3664,0.356370977371586,||,,
2010-06-02 16:59,3665,0.675532024375139,||,,
2010-06-02 17:59,3666,0.545960749494046,||,,
2010-06-02 18:59,3667,0.633588937414129,||,,
2010-06-02 19:59,3668,0.533811364101185,||,,
2010-06-02 20:59,3669,0.0309742801293245,||,,
2010-06-02 21:59,3670,0.757948549639856,||,,
2010-06-02 22:59,3671,0.0563873069561558,||,,
2010-06-03 00:00,3672,0.17544143876475,||,,
2010-06-03 00:59,3673,0.401468008961501,||,,
2010-06-03 01:59,3674,0.522977235599183,||,,
2010-06-03 02:59,3675,0.464885850449026,||,,
2010-06-03 03:59,3676,0.658978364716067,||,,
2010-06-03 04:59,3677,0.268071764448413,||,,
2010-06-03 05:59,3678,0.738625954026073,||,,
2010-06-03 06:59,3679,0.351856535785572,||,,
2010-06-03 07:59,3680,0.606963900167603,||,,
2010-06-03 08:59,3681,0.953849629785095,||,,
2010-06-03 09:59,3682,0.693258471836239,||,,
2010-06-03 10:59,3683,0.927134291275037,||,,
2010-06-03 11:59,3684,0.98271585836088,||,,
2010-06-03 12:59,3685,0.795445754195766,||,,
2010-06-03 13:59,3686,0.762589316108858,||,,
2010-06-03 14:59,3687,0.60399155692888,||,,
2010-06-03 15:59,3688,0.710884539590272,||,,
2010-06-03 16:59,3689,0.143080368365632,||,,
2010-06-03 17:59,3690,0.772037032147913,||,,
2010-06-03 18:59,3691,0.473358845787371,||,,
2010-06-03 19:59,3692,0.204753222288044,||,,
2010-06-03 20:59,3693,0.0131803287658535,||,,
2010-06-03 21:59,3694,0.247223446422529,||,,
2010-06-03 22:59,3695,0.482958095056318,||,,
2010-06-04 00:00,3696,0.867831536373684,||,,
2010-06-04 00:59,3697,0.918013904536358,||,,
2010-06-04 01:59,3698,0.069480287632562,||,,
2010-06-04 02:59,3699,0.724976435394367,||,,
2010-06-04 03:59,3700,0.980854314193597,||,,
2010-06-04 04:59,3701,0.607381475494487,||,,
2010-06-04 05:59,3702,0.237055585805443,||,,
2010-06-04 06:59,3703,0.122926437282207,||,,
2010-06-04 07:59,3704,0.964338657839154,||,,
2010-06-04 08:59,3705,0.873975579468285,||,,
2010-06-04 09:59,3706,0.399322228304669,||,,
2010-06-04 10:59,3707,0.939576535089073,||,,
2010-06-04 11:59,3708,0.0942979753987914,||,,
2010-06-04 12:59,3709,0.92685569760595,||,,
2010-06-04 13:59,3710,0.110194696024757,||,,
2010-06-04 14:59,3711,0.258335735951888,||,,
2010-06-04 15:59,3712,0.510225141817183,||,,
2010-06-04 16:59,3713,0.545947260011626,||,,
2010-06-04 17:59,3714,0.869805009871691,||,,
2010-06-04 18:59,3715,0.95180296877118,||,,
2010-06-04 19:59,3716,0.806496725865175,||,,
2010-06-04 20:59,3717,0.603734144174679,||,,
2010-06-04 21:59,3718,0.274700491210165,||,,
2010-06-04 22:59,3719,0.489278371925527,||,,
2010-06-05 00:00,3720,0.77884097198897,||,,
2010-06-05 00:59,3721,0.12351454621263,||,,
2010-06-05 01:59,3722,0.484960980213517,||,,
2010-06-05 02:59,3723,0.745861429170418,||,,
2010-06-05 03:59,3724,0.873562284977057,||,,
2010-06-05 04:59,3725,0.483199352174581,||,,
2010-06-05 05:59,3726,0.348511143245074,||,,
2010-06-05 06:59,3727,0.637007151019286,||,,
2010-06-05 07:59,3728,0.545825258722342,||,,
2010-06-05 08:59,3729,0.390598828772266,||,,
2010-06-05 09:59,3730,0.987834579394649,||,,
2010-06-05 10:59,3731,0.200402173746091,||,,
2010-06-05 11:59,3732,0.909029329938599,||,,
2010-06-05 12:59,3733,0.830725350816832,||,,
2010-06-05 13:59,3734,0.543698794535996,||,,
2010-06-05 14:59,3735,0.430681319812399,||,,
2010-06-05 15:59,3736,0.847487053897581,||,,
2010-06-05 16:59,3737,0.0960934585441994,||,,
2010-06-05 17:59,3738,0.430193353259238,||,,
2010-06-05 18:59,3739,0.266155323241537,||,,
2010-06-05 19:59,3740,0.878263134710314,||,,
2010-06-05 20:59,3741,0.697133172146079,||,,
2010-06-05 21:59,3742,0.294452405237817,||,,
2010-06-05 22:59,3743,0.355848362278499,||,,
2010-06-06 00:00,3744,0.525667163800988,||,,
2010-06-06 00:59,3745,0.396891481401138,||,,
2010-06-06 01:59,3746,0.183383729929754,||,,
2010-06-06 02:59,3747,0.0756655732633565,||,,
2010-06-06 03:59,3748,0.437148481478574,||,,
2010-06-06 04:59,3749,0.643302686828872,||,,
2010-06-06 05:59,3750,0.951040935238507,||,,
2010-06-06 06:59,3751,0.302475965740325,||,,
2010-06-06 07:59,3752,0.351928663921222,||,,
2010-06-06 08:59,3753,0.25803869429607,||,,
2010-06-06 09:59,3754,0.31162741973436,||,,
2010-06-06 10:59,3755,0.652624971502343,||,,
2010-06-06 11:59,3756,0.706703006411363,||,,
2010-06-06 12:59,3757,0.865406107575715,||,,
2010-06-06 13:59,3758,0.863476617434216,||,,
2010-06-06 14:59,3759,0.533042629886702,||,,
2010-06-06 15:59,3760,0.870356675890359,||,,
2010-06-06 16:59,3761,0.814998904377195,||,,
2010-06-06 17:59,3762,0.941327522608178,||,,
2010-06-06 18:59,3763,0.435634226398756,||,,
2010-06-06 19:59,3764,0.983161267613025,||,,
2010-06-06 20:59,3765,0.710247216401195,||,,
2010-06-06 21:59,3766,0.207086853603228,||,,
2010-06-06 22:59,3767,0.663366954116769,||,,
2010-06-07 00:00,3768,0.127287070195999,||,,
2010-06-07 00:59,3769,0.801791725974457,||,,
2010-06-07 01:59,3770,0.633104810735044,||,,
2010-06-07 02:59,3771,0.390353728925215,||,,
2010-06-07 03:59,3772,0.345062594319647,||,,
2010-06-07 04:59,3773,0.629203061729526,||,,
2010-06-07 05:59,3774,0.219851690171264,||,,
2010-06-07 06:59,3775,0.476933465940142,||,,
2010-06-07 07:59,3776,0.734034194747562,||,,
2010-06-07 08:59,3777,0.0877449690564922,||,,
2010-06-07 09:59,3778,0.924971019702204,||,,
2010-06-07 10:59,3779,0.364765216030901,||,,
2010-06-07 11:59,3780,0.34607736140448,||,,
2010-06-07 12:59,3781,0.409743645144409,||,,
2010-06-07 13:59,3782,0.908661273672699,||,,
2010-06-07 14:59,3783,0.640634129129914,||,,
2010-06-07 15:59,3784,0.307249758536128,||,,
2010-06-07 16:59,3785,0.82354567731903,||,,
2010-06-07 17:59,3786,0.477427679232041,||,,
2010-06-07 18:59,3787,0.28749931788446,||,,
2010-06-07 19:59,3788,0.527422669999386,||,,
2010-06-07 20:59,3789,0.157711962788039,||,,
2010-06-07 21:59,3790,0.80489458486674,||,,
2010-06-07 22:59,3791,0.665378272299922,||,,
2010-06-08 00:00,3792,0.0119058388910788,||,,
2010-06-08 00:59,3793,0.215225616899248,||,,
2010-06-08 01:59,3794,0.244377845282994,||,,
2010-06-08 02:59,3795,0.703764977055819,||,,
2010-06-08 03:59,3796,0.191298412109596,||,,
2010-06-08 04:59,3797,0.899023237915375,||,,
2010-06-08 05:59,3798,0.616358125560778,||,,
2010-06-08 06:59,3799,0.86698466239698,||,,
2010-06-08 07:59,3800,0.258338503588663,||,,
2010-06-08 08:59,3801,0.893719521161264,||,,
2010-06-08 09:59,3802,0.635957349057188,||,,
2010-06-08 10:59,3803,0.175131086021452,||,,
2010-06-08 11:59,3804,0.911977732866819,||,,
2010-06-08 12:59,3805,0.0557207652465122,||,,
2010-06-08 13:59,3806,0.504841272814174,||,,
2010-06-08 14:59,3807,0.45533618955827,||,,
2010-06-08 15:59,3808,0.969477505992097,||,,
2010-06-08 16:59,3809,0.84227929105123,||,,
2010-06-08 17:59,3810,0.667503330715141,||,,
2010-06-08 18:59,3811,0.65188649023731,||,,
2010-06-08 19:59,3812,0.100601329692546,||,,
2010-06-08 20:59,3813,0.868566865277089,||,,
2010-06-08 21:59,3814,0.473819281052756,||,,
2010-06-08 22:59,3815,0.335574778000867,||,,
2010-06-09 00:00,3816,0.468182742341792,||,,
2010-06-09 00:59,3817,0.568208447940032,||,,
2010-06-09 01:59,3818,0.68180551516787,||,,
2010-06-09 02:59,3819,0.565439160975823,||,,
2010-06-09 03:59,3820,0.104771906492325,||,,
2010-06-09 04:59,3821,0.581209557939615,||,,
2010-06-09 05:59,3822,0.212400773124191,||,,
2010-06-09 06:59,3823,0.942843498744914,||,,
2010-06-09 07:59,3824,0.0393548902354573,||,,
2010-06-09 08:59,3825,0.677143002900159,||,,
2010-06-09 09:59,3826,0.612746301721143,||,,
2010-06-09 10:59,3827,0.57571759878439,||,,
2010-06-09 11:59,3828,0.905459845577176,||,,
2010-06-09 12:59,3829,0.235388701889387,||,,
2010-06-09 13:59,3830,0.578592844479994,||,,
2010-06-09 14:59,3831,0.49347798534898,||,,
2010-06-09 15:59,3832,0.720008887281596,||,,
2010-06-09 16:59,3833,0.105199551212783,||,,
2010-06-09 17:59,3834,0.662206067385938,||,,
2010-06-09 18:59,3835,0.710659481357964,||,,
2010-06-09 19:59,3836,0.747750898599927,||,,
2010-06-09 20:59,3837,0.392395486430055,||,,
2010-06-09 21:59,3838,0.537399956065768,||,,
2010-06-09 22:59,3839,0.484989093798633,||,,
2010-06-10 00:00,3840,0.422120000256014,||,,
2010-06-10 00:59,3841,0.953064957207131,||,,
2010-06-10 01:59,3842,0.893470293885622,||,,
2010-06-10 02:59,3843,0.125743967201543,||,,
2010-06-10 03:59,3844,0.500772832517598,||,,
2010-06-10 04:59,3845,0.48721177168905,||,,
2010-06-10 05:59,3846,0.990156063356614,||,,
2010-06-10 06:59,3847,0.575630636580857,||,,
2010-06-10 07:59,3848,0.851293907745724,||,,
2010-06-10 08:59,3849,0.985853227954892,||,,
2010-06-10 09:59,3850,0.928556404984235,||,,
2010-06-10 10:59,3851,0.498798127064698,||,,
2010-06-10 11:59,3852,0.421443043160288,||,,
2010-06-10 12:59,3853,0.256008816259411,||,,
2010-06-10 13:59,3854,0.818389594596993,||,,
2010-06-10 14:59,3855,0.534918142707397,||,,
2010-06-10 15:59,3856,0.430518962700187,||,,
2010-06-10 16:59,3857,0.579905644310915,||,,
2010-06-10 17:59,3858,0.442815486194634,||,,
2010-06-10 18:59,3859,0.703216336078886,||,,
2010-06-10 19:59,3860,0.521414037561953,||,,
2010-06-10 20:59,3861,0.12414059492595,||,,
2010-06-10 21:59,3862,0.72593748492621,||,,
2010-06-10 22:59,3863,0.737821739670426,||,,
2010-06-11 00:00,3864,0.72207342857325,||,,
2010-06-11 00:59,3865,0.785098973834052,||,,
2010-06-11 01:59,3866,0.300319955302342,||,,
2010-06-11 02:59,3867,0.433158607156813,||,,
2010-06-11 03:59,3868,0.111798330576936,||,,
2010-06-11 04:59,3869,0.643638600764052,||,,
2010-06-11 05:59,3870,0.584682064056421,||,,
2010-06-11 06:59,3871,0.911360241179986,||,,
2010-06-11 07:59,3872,0.606476797745335,||,,
2010-06-11 08:59,3873,0.754539984327545,||,,
2010-06-11 09:59,3874,0.530757768529512,||,,
2010-06-11 10:59,3875,0.658746440059534,||,,
2010-06-11 11:59,3876,0.369916103536788,||,,
2010-06-11 12:59,3877,0.757058647701625,||,,
2010-06-11 13:59,3878,0.899820901127986,||,,
2010-06-11 14:59,3879,0.479415884482869,||,,
2010-06-11 15:59,3880,0.495089257133615,||,,
2010-06-11 16:59,3881,0.0842008176196595,||,,
2010-06-11 17:59,3882,0.302244217822948,||,,
2010-06-11 18:59,3883,0.0323812070092817,||,,
2010-06-11 19:59,3884,0.916801687344949,||,,
2010-06-11 20:59,3885,0.332861667379526,||,,
2010-06-11 21:59,3886,0.035954617767036,||,,
2010-06-11 22:59,3887,0.21812115617049,||,,
2010-06-12 00:00,3888,0.583543496801271,||,,
2010-06-12 00:59,3889,0.935663348947159,||,,
2010-06-12 01:59,3890,0.807950703694684,||,,
2010-06-12 02:59,3891,0.652435205172657,||,,
2010-06-12 03:59,3892,0.494163369265526,||,,
2010-06-12 04:59,3893,0.0186943364712536,||,,
2010-06-12 05:59,3894,0.569089698620783,||,,
2010-06-12 06:59,3895,0.761349370632989,||,,
2010-06-12 07:59,3896,0.693755482347263,||,,
2010-06-12 08:59,3897,0.4860146533631,||,,
2010-06-12 09:59,3898,0.616547843069069,||,,
2010-06-12 10:59,3899,0.0362605972460118,||,,
2010-06-12 11:59,3900,0.629362984966058,||,,
2010-06-12 12:59,3901,0.291390353484729,||,,
2010-06-12 13:59,3902,0.14221459863438,||,,
2010-06-12 14:59,3903,0.732215995496407,||,,
2010-06-12 15:59,3904,0.983584103104557,||,,
2010-06-12 16:59,3905,0.0205000124568367,||,,
2010-06-12 17:59,3906,0.374290136529266,||,,
2010-06-12 18:59,3907,0.664281767755551,||,,
2010-06-12 19:59,3908,0.0356857392680912,||,,
2010-06-12 20:59,3909,0.596113972476121,||,,
2010-06-12 21:59,3910,0.0713619099385485,||,,
2010-06-12 22:59,3911,0.812678942361833,||,,
2010-06-13 00:00,3912,0.432907253103686,||,,
2010-06-13 00:59,3913,0.440213131346826,||,,
2010-06-13 01:59,3914,0.333015227519333,||,,
2010-06-13 02:59,3915,0.781409691141305,||,,
2010-06-13 03:59,3916,0.0597160476320443,||,,
2010-06-13 04:59,3917,0.0188532056861942,||,,
2010-06-13 05:59,3918,0.318316874008571,||,,
2010-06-13 06:59,3919,0.898786137598203,||,,
2010-06-13 07:59,3920,0.200363535932886,||,,
2010-06-13 08:59,3921,0.618167205055532,||,,
2010-06-13 09:59,3922,0.238017328768832,||,,
2010-06-13 10:59,3923,0.111776602572817,||,,
2010-06-13 11:59,3924,0.651631568870895,||,,
2010-06-13 12:59,3925,0.674424487770996,||,,
2010-06-13 13:59,3926,0.666448032580411,||,,
2010-06-13 14:59,3927,0.347443956901655,||,,
2010-06-13 15:59,3928,0.503000568779509,||,,
2010-06-13 16:59,3929,0.240952073601904,||,,
2010-06-13 17:59,3930,0.74589401873151,||,,
2010-06-13 18:59,3931,0.479358485490755,||,,
2010-06-13 19:59,3932,0.716310643786945,||,,
2010-06-13 20:59,3933,0.977362361418643,||,,
2010-06-13 21:59,3934,0.15054626900302,||,,
2010-06-13 22:59,3935,0.118011151124444,||,,
2010-06-14 00:00,3936,0.420186410056583,||,,
2010-06-14 00:59,3937,0.385613604181969,||,,
2010-06-14 01:59,3938,0.114099609215148,||,,
2010-06-14 02:59,3939,0.82820758170119,||,,
2010-06-14 03:59,3940,0.864950401282681,||,,
2010-06-14 04:59,3941,0.783732081791571,||,,
2010-06-14 05:59,3942,0.545750022353483,||,,
2010-06-14 06:59,3943,0.223767382133809,||,,
2010-06-14 07:59,3944,0.391734690667001,||,,
2010-06-14 08:59,3945,0.341468849444677,||,,
2010-06-14 09:59,3946,0.440492294776954,||,,
2010-06-14 10:59,3947,0.618196036743763,||,,
2010-06-14 11:59,3948,0.218743069568701,||,,
2010-06-14 12:59,3949,0.430794634987464,||,,
2010-06-14 13:59,3950,0.385395581303629,||,,
2010-06-14 14:59,3951,0.23679041210143,||,,
2010-06-14 15:59,3952,0.690513712638558,||,,
2010-06-14 16:59,3953,0.726021705571658,||,,
2010-06-14 17:59,3954,0.0888232769241418,||,,
2010-06-14 18:59,3955,0.511747791926077,||,,
2010-06-14 19:59,3956,0.662345208285285,||,,
2010-06-14 20:59,3957,0.132301259720503,||,,
2010-06-14 21:59,3958,0.641834772444847,||,,
2010-06-14 22:59,3959,0.65504058991101,||,,
2010-06-15 00:00,3960,0.430730643579802,||,,
2010-06-15 00:59,3961,0.12913452882003,||,,
2010-06-15 01:59,3962,0.639910800441105,||,,
2010-06-15 02:59,3963,0.113897488113613,||,,
2010-06-15 03:59,3964,0.77120263334666,||,,
2010-06-15 04:59,3965,0.841030481954237,||,,
2010-06-15 05:59,3966,0.528028982899215,||,,
2010-06-15 06:59,3967,0.245320160938362,||,,
2010-06-15 07:59,3968,0.549565573707535,||,,
2010-06-15 08:59,3969,0.647172202336988,||,,
2010-06-15 09:59,3970,0.397241396873458,||,,
2010-06-15 10:59,3971,0.312289879492314,||,,
2010-06-15 11:59,3972,0.520312269568806,||,,
2010-06-15 12:59,3973,0.621781605888123,||,,
2010-06-15 13:59,3974,0.495128018857539,||,,
2010-06-15 14:59,3975,0.778248187646213,||,,
2010-06-15 15:59,3976,0.698885591406018,||,,
2010-06-15 16:59,3977,0.278842090209657,||,,
2010-06-15 17:59,3978,0.142734009399791,||,,
2010-06-15 18:59,3979,0.271724382213405,||,,
2010-06-15 19:59,3980,0.315337198240003,||,,
2010-06-15 20:59,3981,0.978897314326161,||,,
2010-06-15 21:59,3982,0.611353472827501,||,,
2010-06-15 22:59,3983,0.140760474502546,||,,
2010-06-16 00:00,3984,0.548672419400389,||,,
2010-06-16 00:59,3985,0.993523318184066,||,,
2010-06-16 01:59,3986,0.401621976225618,||,,
2010-06-16 02:59,3987,0.366695284377268,||,,
2010-06-16 03:59,3988,0.755872049658669,||,,
2010-06-16 04:59,3989,0.692091145305903,||,,
2010-06-16 05:59,3990,0.187816670271959,||,,
2010-06-16 06:59,3991,0.922952107001412,||,,
2010-06-16 07:59,3992,0.167291399906573,||,,
2010-06-16 08:59,3993,0.303620718513679,||,,
2010-06-16 09:59,3994,0.444230192640622,||,,
2010-06-16 10:59,3995,0.350247833997847,||,,
2010-06-16 11:59,3996,0.518177869117202,||,,
2010-06-16 12:59,3997,0.776035770100179,||,,
2010-06-16 13:59,3998,0.799726012673238,||,,
2010-06-16 14:59,3999,0.334100898275969,||,,
2010-06-16 15:59,4000,0.467705180109975,||,,
2010-06-16 16:59,4001,0.296826775156152,||,,
2010-06-16 17:59,4002,0.238233601075157,||,,
2010-06-16 18:59,4003,0.485032962164613,||,,
2010-06-16 19:59,4004,0.353062283864342,||,,
2010-06-16 20:59,4005,0.427982505635164,||,,
2010-06-16 21:59,4006,0.899041873457364,||,,
2010-06-16 22:59,4007,0.194460266726074,||,,
2010-06-17 00:00,4008,0.0959808778303996,||,,
2010-06-17 00:59,4009,0.462848241462143,||,,
2010-06-17 01:59,4010,0.892491100878926,||,,
2010-06-17 02:59,4011,0.444106620402348,||,,
2010-06-17 03:59,4012,0.470944054883807,||,,
2010-06-17 04:59,4013,0.629604903211346,||,,
2010-06-17 05:59,4014,0.160559249443005,||,,
2010-06-17 06:59,4015,0.696835473647871,||,,
2010-06-17 07:59,4016,0.493221173071022,||,,
2010-06-17 08:59,4017,0.0231630778178218,||,,
2010-06-17 09:59,4018,0.602576127088102,||,,
2010-06-17 10:59,4019,0.522801264057528,||,,
2010-06-17 11:59,4020,0.165600261740137,||,,
2010-06-17 12:59,4021,0.688599577088072,||,,
2010-06-17 13:59,4022,0.0674175043539582,||,,
2010-06-17 14:59,4023,0.551100584779561,||,,
2010-06-17 15:59,4024,0.838649662927567,||,,
2010-06-17 16:59,4025,0.0339648959083852,||,,
2010-06-17 17:59,4026,0.0685440761354805,||,,
2010-06-17 18:59,4027,0.011364201927881,||,,
2010-06-17 19:59,4028,0.185516655571502,||,,
2010-06-17 20:59,4029,0.0841483507710455,||,,
2010-06-17 21:59,4030,0.735106577158662,||,,
2010-06-17 22:59,4031,0.783416664725302,||,,
2010-06-18 00:00,4032,0.748040085720574,||,,
2010-06-18 00:59,4033,0.821619398666323,||,,
2010-06-18 01:59,4034,0.0915850074619985,||,,
2010-06-18 02:59,4035,0.265709194247046,||,,
2010-06-18 03:59,4036,0.896481301421005,||,,
2010-06-18 04:59,4037,0.972805354743258,||,,
2010-06-18 05:59,4038,0.12839285440927,||,,
2010-06-18 06:59,4039,0.213824900328949,||,,
2010-06-18 07:59,4040,0.635174579411494,||,,
2010-06-18 08:59,4041,0.333063546714725,||,,
2010-06-18 09:59,4042,0.428044898856309,||,,
2010-06-18 10:59,4043,0.998969938662601,||,,
2010-06-18 11:59,4044,0.319409252150119,||,,
2010-06-18 12:59,4045,0.970854837026054,||,,
2010-06-18 13:59,4046,0.751558407066657,||,,
2010-06-18 14:59,4047,0.410374384835797,||,,
2010-06-18 15:59,4048,0.93008801572205,||,,
2010-06-18 16:59,4049,0.663482119866322,||,,
2010-06-18 17:59,4050,0.45406851577449,||,,
2010-06-18 18:59,4051,0.100937748975267,||,,
2010-06-18 19:59,4052,0.00642773828808964,||,,
2010-06-18 20:59,4053,0.174376379381108,||,,
2010-06-18 21:59,4054,0.420341812068813,||,,
2010-06-18 22:59,4055,0.862054155789135,||,,
2010-06-19 00:00,4056,0.573993334497321,||,,
2010-06-19 00:59,4057,0.584743349090104,||,,
2010-06-19 01:59,4058,0.934016183677137,||,,
2010-06-19 02:59,4059,0.973291666340533,||,,
2010-06-19 03:59,4060,0.129150658517085,||,,
2010-06-19 04:59,4061,0.459864777868803,||,,
2010-06-19 05:59,4062,0.022098939074466,||,,
2010-06-19 06:59,4063,0.375353483233193,||,,
2010-06-19 07:59,4064,0.31956440128262,||,,
2010-06-19 08:59,4065,0.486791956285376,||,,
2010-06-19 09:59,4066,0.69627628946354,||,,
2010-06-19 10:59,4067,0.0175263355272268,||,,
2010-06-19 11:59,4068,0.893556362278939,||,,
2010-06-19 12:59,4069,0.182296749152367,||,,
2010-06-19 13:59,4070,0.83501749190351,||,,
2010-06-19 14:59,4071,0.925243051134242,||,,
2010-06-19 15:59,4072,0.953062634666906,||,,
2010-06-19 16:59,4073,0.596710453161631,||,,
2010-06-19 17:59,4074,0.78003958451091,||,,
2010-06-19 18:59,4075,0.159438233573072,||,,
2010-06-19 19:59,4076,0.886192003493024,||,,
2010-06-19 20:59,4077,0.376265238372887,||,,
2010-06-19 21:59,4078,0.790187259957732,||,,
2010-06-19 22:59,4079,0.017316726775058,||,,
2010-06-20 00:00,4080,0.0533418417131635,||,,
2010-06-20 00:59,4081,0.173729259253085,||,,
2010-06-20 01:59,4082,0.778392168981592,||,,
2010-06-20 02:59,4083,0.367964520007906,||,,
2010-06-20 03:59,4084,0.787941593174158,||,,
2010-06-20 04:59,4085,0.861410937059415,||,,
2010-06-20 05:59,4086,0.934773322105436,||,,
2010-06-20 06:59,4087,0.247919617211575,||,,
2010-06-20 07:59,4088,0.393803915215993,||,,
2010-06-20 08:59,4089,0.726704335151871,||,,
2010-06-20 09:59,4090,0.329787558253907,||,,
2010-06-20 10:59,4091,0.648633010545695,||,,
2010-06-20 11:59,4092,0.389677644328898,||,,
2010-06-20 12:59,4093,0.360481152742875,||,,
2010-06-20 13:59,4094,0.914417480176531,||,,
2010-06-20 14:59,4095,0.565505332714552,||,,
2010-06-20 15:59,4096,0.584695154240784,||,,
2010-06-20 16:59,4097,0.505080681049776,||,,
2010-06-20 17:59,4098,0.0650243974335406,||,,
2010-06-20 18:59,4099,0.707549637045842,||,,
2010-06-20 19:59,4100,0.227764739006298,||,,
2010-06-20 20:59,4101,0.854244517107943,||,,
2010-06-20 21:59,4102,0.917106884170209,||,,
2010-06-20 22:59,4103,0.261531691220681,||,,
2010-06-21 00:00,4104,0.693395990697989,||,,
2010-06-21 00:59,4105,0.0347151696111953,||,,
2010-06-21 01:59,4106,0.262318346854747,||,,
2010-06-21 02:59,4107,0.203529745819892,||,,
2010-06-21 03:59,4108,0.797616375315436,||,,
2010-06-21 04:59,4109,0.597070813689146,||,,
2010-06-21 05:59,4110,0.474639909548598,||,,
2010-06-21 06:59,4111,0.18690102758733,||,,
2010-06-21 07:59,4112,0.978654102348496,||,,
2010-06-21 08:59,4113,0.215796449111372,||,,
2010-06-21 09:59,4114,0.437682494445796,||,,
2010-06-21 10:59,4115,0.756016845371155,||,,
2010-06-21 11:59,4116,0.59356445873018,||,,
2010-06-21 12:59,4117,0.208897184560337,||,,
2010-06-21 13:59,4118,0.883408164824543,||,,
2010-06-21 14:59,4119,0.12311959926559,||,,
2010-06-21 15:59,4120,0.440515048401088,||,,
2010-06-21 16:59,4121,0.193484510165192,||,,
2010-06-21 17:59,4122,0.518502026646906,||,,
2010-06-21 18:59,4123,0.224259078276395,||,,
2010-06-21 19:59,4124,0.0493307430172148,||,,
2010-06-21 20:59,4125,0.799383985143709,||,,
2010-06-21 21:59,4126,0.359196573008636,||,,
2010-06-21 22:59,4127,0.546551061072695,||,,
2010-06-22 00:00,4128,0.674759774921304,||,,
2010-06-22 00:59,4129,0.614063122754877,||,,
2010-06-22 01:59,4130,0.840397760452357,||,,
2010-06-22 02:59,4131,0.771632888502471,||,,
2010-06-22 03:59,4132,0.0187902088728786,||,,
2010-06-22 04:59,4133,0.305750813597184,||,,
2010-06-22 05:59,4134,0.420490108206995,||,,
2010-06-22 06:59,4135,0.132825413607466,||,,
2010-06-22 07:59,4136,0.847859447797311,||,,
