Datetime [  ],Time (since start of data) [hrs],Solar GHI [kW/m2],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
2010-06-18 12:59,0.141078041313971,0.189207032153125,||,,
2010-06-18 13:59,0.385677848013857,0.062516757167662,||,,
2010-06-18 14:59,0.215762668582139,0.138273679472899,||,,
2010-06-18 15:59,0.669259630996846,0.241100790053258,||,,
2010-06-18 16:59,0.938034259816749,0.1433363634156,||,,
2010-06-18 17:59,0.525372457109777,0.072111228987058,||,,
2010-06-18 18:59,0.0251781379558333,0.063625518271763,||,,
2010-06-18 19:59,0.590138102170424,0.040132325216178,||,,
2010-06-18 20:59,0.366135329156043,0.005240443972324,||,,
2010-06-18 21:59,0.322732138078439,0.000884998771489,||,,
2010-06-18 22:59,0.854331102753664,0.000234744358871,||,,
2010-06-19 00:00,0.342096550209807,2.68271640932223E-05,||,,
2010-06-19 00:59,0.36091253513974,0,||,,
2010-06-19 01:59,0.435681434462197,0.000103466295825,||,,
2010-06-19 02:59,0.692513577715255,0.000385530204731,||,,
2010-06-19 03:59,0.0912217229255004,0.00739860371597,||,,
2010-06-19 04:59,0.787271990285971,0.054823055204625,||,,
2010-06-19 05:59,0.696882940930057,0.168196955830878,||,,
2010-06-19 06:59,0.157677095457953,0.333193502350893,||,,
2010-06-19 07:59,0.520867465368232,0.42806176558736,||,,
2010-06-19 08:59,0.927782136350474,0.514048066490382,||,,
2010-06-19 09:59,0.862046233876586,0.43755932422013,||,,
2010-06-19 10:59,0.0232262530330227,0.423051942552124,||,,
2010-06-19 11:59,0.559634484809015,0.308046035990737,||,,
2010-06-19 12:59,0.532705834609534,0.264088891434708,||,,
2010-06-19 13:59,0.227415967211071,0.160229461052561,||,,
2010-06-19 14:59,0.750599061989039,0.144393379690898,||,,
2010-06-19 15:59,0.534393391002121,0.060666172003521,||,,
2010-06-19 16:59,0.134231880870703,0.057375717875735,||,,
2010-06-19 17:59,0.265336164759506,0.065386339947513,||,,
2010-06-19 18:59,0.952109919185512,0.033877493268355,||,,
2010-06-19 19:59,0.255936333248651,0.03660554836661,||,,
2010-06-19 20:59,0.844213951013439,0.006706700199256,||,,
2010-06-19 21:59,0.868134178238718,0.001444503618134,||,,
2010-06-19 22:59,0.5106260298867,0.000398209220011,||,,
2010-06-20 00:00,0.88485337249293,0.000117336523956,||,,
2010-06-20 00:59,0.126228261315361,0.000119399710622,||,,
2010-06-20 01:59,0.95393757250764,0.000398398760346,||,,
2010-06-20 02:59,0.801502581980087,0.001221024284853,||,,
2010-06-20 03:59,0.0767067196154034,0.024068511245036,||,,
2010-06-20 04:59,0.318565853771291,0.118709779505848,||,,
2010-06-20 05:59,0.89286824958885,0.187867555685407,||,,
2010-06-20 06:59,0.108874550723527,0.305629697722861,||,,
2010-06-20 07:59,0.133803085751154,0.346957064471569,||,,
2010-06-20 08:59,0.93553829838224,0.318395957074155,||,,
2010-06-20 09:59,0.258450861454545,0.443609441514946,||,,
2010-06-20 10:59,0.484351836910702,0.758760639072314,||,,
2010-06-20 11:59,0.851451546647537,0.715382235076246,||,,
2010-06-20 12:59,0.0962282434156836,0.685428396020434,||,,
2010-06-20 13:59,0.0954310568706809,0.754080289199341,||,,
2010-06-20 14:59,0.83696605860795,0.63489361429115,||,,
2010-06-20 15:59,0.443891953871477,0.368944947890636,||,,
2010-06-20 16:59,0.408017350867778,0.350727049538598,||,,
2010-06-20 17:59,0.933881431749189,0.212015985398753,||,,
2010-06-20 18:59,0.578488970110727,0.154625486459496,||,,
2010-06-20 19:59,0.672660872950411,0.053892151880526,||,,
2010-06-20 20:59,0.391241952894721,0.003629807372456,||,,
2010-06-20 21:59,0.618576260341504,0.000423369455579,||,,
2010-06-20 22:59,0.303978742654153,9.12844676509586E-05,||,,
2010-06-21 00:00,0.282744552528202,0,||,,
2010-06-21 00:59,0.337390609199351,1.8390304750441E-05,||,,
2010-06-21 01:59,0.524725070304603,0.000145004112602,||,,
2010-06-21 02:59,0.602506995526417,0.00042419777885,||,,
2010-06-21 03:59,0.144635238101252,0.014495453578824,||,,
2010-06-21 04:59,0.996835005233535,0.059761895801204,||,,
2010-06-21 05:59,0.67356162031029,0.108641430660775,||,,
2010-06-21 06:59,0.911440158709263,0.220911259261583,||,,
2010-06-21 07:59,0.333842285488434,0.194715586829259,||,,
2010-06-21 08:59,0.104347622573205,0.273943720936551,||,,
2010-06-21 09:59,0.048707255664787,0.275906681806013,||,,
2010-06-21 10:59,0.0874520750995603,0.241714716535217,||,,
2010-06-21 11:59,0.421477279957194,0.523035112351619,||,,
2010-06-21 12:59,0.0685976316635182,0.654026801144458,||,,
2010-06-21 13:59,0.0948052960379394,0.484642938701364,||,,
2010-06-21 14:59,0.0106450240440589,0.455249495787262,||,,
2010-06-21 15:59,0.683018066096623,0.476008174395389,||,,
2010-06-21 16:59,0.194124844850804,0.296302589548842,||,,
2010-06-21 17:59,0.330098619914779,0.122772111393454,||,,
2010-06-21 18:59,0.680515086868629,0.061181054959371,||,,
2010-06-21 19:59,0.515358439526279,0.049533335429576,||,,
2010-06-21 20:59,0.794793227381167,0.007974266461777,||,,
2010-06-21 21:59,0.666876685723864,0.001569159716055,||,,
2010-06-21 22:59,0.866732166496452,0.000422165326308,||,,
2010-06-22 00:00,0.625943301593233,6.61531580183446E-05,||,,
2010-06-22 00:59,0.53489573820096,2.65406702133608E-05,||,,
2010-06-22 01:59,0.471901413801164,0.000272095292177,||,,
2010-06-22 02:59,0.66593117516008,0.001404727297501,||,,
2010-06-22 03:59,0.955893308929802,0.020453823679308,||,,
2010-06-22 04:59,0.3969056048491,0.06664229984439,||,,
2010-06-22 05:59,0.484873098107129,0.121263726230167,||,,
2010-06-22 06:59,0.805610966938998,0.196580379168359,||,,
2010-06-22 07:59,0.278048145655679,0.300058318335157,||,,
2010-06-22 08:59,0.674953273869501,0.457500722643104,||,,
2010-06-22 09:59,0.0456912455955886,0.505833980659532,||,,
2010-06-22 10:59,0.862121227435709,0.693813869221658,||,,
2010-06-22 11:59,0.666128082546759,0.448557597955416,||,,
2010-06-22 12:59,0.962030427509329,0.428875458660831,||,,
2010-06-22 13:59,0.0682142350918435,0.806409582132408,||,,
2010-06-22 14:59,0.582970348096356,0.737426878220453,||,,
2010-06-22 15:59,0.166326434069642,0.645236800161539,||,,
2010-06-22 16:59,0.740511366909613,0.423403114558944,||,,
2010-06-22 17:59,0.0947631625806378,0.352406527640809,||,,
2010-06-22 18:59,0.809466311341572,0.194731783398639,||,,
2010-06-22 19:59,0.827306689512114,0.096817512864187,||,,
2010-06-22 20:59,0.395127483268051,0.013613839136778,||,,
2010-06-22 21:59,0.655776101187021,0.002749676901301,||,,
2010-06-22 22:59,0.772722546382103,0.000747466062258,||,,
2010-06-23 00:00,0.118440432586788,0.000177772598206,||,,
2010-06-23 00:59,0.383623057031875,2.21986342327307E-05,||,,
2010-06-23 01:59,0.0716068732563043,0,||,,
2010-06-23 02:59,0.444936418051913,0.000109847436765,||,,
2010-06-23 03:59,0.0421991100995864,0.014426358179899,||,,
2010-06-23 04:59,0.36389822141976,0.04710456801886,||,,
2010-06-23 05:59,0.66660103230921,0.037643174303305,||,,
2010-06-23 06:59,0.578128985288264,0.096283243775363,||,,
2010-06-23 07:59,0.395721913674539,0.252135705272802,||,,
2010-06-23 08:59,0.0869271616014813,0.355508800415782,||,,
2010-06-23 09:59,0.936316266189421,0.338354791479743,||,,
2010-06-23 10:59,0.879525188590873,0.397673377519176,||,,
2010-06-23 11:59,0.997251977323711,0.637700896611201,||,,
2010-06-23 12:59,0.448046465071676,0.481817075536116,||,,
2010-06-23 13:59,0.294238547839424,0.448715217510997,||,,
2010-06-23 14:59,0.0613112703154253,0.462433206343338,||,,
2010-06-23 15:59,0.775094845102174,0.363142776592171,||,,
2010-06-23 16:59,0.32915222429057,0.299677931792394,||,,
2010-06-23 17:59,0.396920004079258,0.136008703381686,||,,
2010-06-23 18:59,0.480599897129821,0.069450461599048,||,,
2010-06-23 19:59,0.975414222699193,0.064360503542135,||,,
2010-06-23 20:59,0.692706171643644,0.010673982156552,||,,
2010-06-23 21:59,0.000556778755709652,0.002017091023425,||,,
2010-06-23 22:59,0.370969726084679,0.000550203955928,||,,
2010-06-24 00:00,0.318024864924263,0.000125165145683,||,,
2010-06-24 00:59,0.734803417438473,0,||,,
2010-06-24 01:59,0.0217955618350907,2.71253603343924E-05,||,,
2010-06-24 02:59,0.731529554343217,0.000512021333315,||,,
2010-06-24 03:59,0.472915752146486,0.018550304213171,||,,
2010-06-24 04:59,0.601378957862771,0.106386048084835,||,,
2010-06-24 05:59,0.444545647532582,0.259394773545295,||,,
2010-06-24 06:59,0.462064305128055,0.352218722925188,||,,
2010-06-24 07:59,0.929254944005577,0.409912506538511,||,,
2010-06-24 08:59,0.547149153247335,0.589608700462341,||,,
2010-06-24 09:59,0.994778339201287,0.795003680555386,||,,
2010-06-24 10:59,0.447796473443375,0.871295840551347,||,,
2010-06-24 11:59,0.338389296568114,0.804533626292053,||,,
2010-06-24 12:59,0.860826205706811,0.628563226096677,||,,
2010-06-24 13:59,0.0580215624340166,0.423799080123008,||,,
2010-06-24 14:59,0.683274622197663,0.604467963059818,||,,
2010-06-24 15:59,0.903145584706905,0.383776130421508,||,,
2010-06-24 16:59,0.786909470172833,0.382008098827197,||,,
2010-06-24 17:59,0.445739625474418,0.380907465818147,||,,
2010-06-24 18:59,0.873541865849157,0.20842744844915,||,,
2010-06-24 19:59,0.569655830716234,0.060416997074504,||,,
2010-06-24 20:59,0.920170147184374,0.005264849100745,||,,
2010-06-24 21:59,0.333671525195625,0.000547259758241,||,,
2010-06-24 22:59,0.472815320360536,0.000138098920525,||,,
2010-06-25 00:00,0.200095021784789,1.68648195783828E-05,||,,
2010-06-25 00:59,0.805945904107073,0,||,,
2010-06-25 01:59,0.853201013965493,0,||,,
2010-06-25 02:59,0.0347053732920118,5.85573289189109E-05,||,,
2010-06-25 03:59,0.150317566092387,0.007608629083307,||,,
2010-06-25 04:59,0.10479674992229,0.028778375099787,||,,
2010-06-25 05:59,0.820181919302806,0.045822984914597,||,,
2010-06-25 06:59,0.515792334892954,0.083280470205596,||,,
2010-06-25 07:59,0.960727367867476,0.056494665051679,||,,
2010-06-25 08:59,0.328745949832486,0.072968640521913,||,,
2010-06-25 09:59,0.736898114909059,0.05951805289286,||,,
2010-06-25 10:59,0.0752720334340652,0.067476861488156,||,,
2010-06-25 11:59,0.384482133068228,0.18238810290065,||,,
2010-06-25 12:59,0.503888430816929,0.172063559890517,||,,
2010-06-25 13:59,0.759765462597248,0.118274674078182,||,,
2010-06-25 14:59,0.927104478308096,0.083727682018234,||,,
2010-06-25 15:59,0.743517567022059,0.01453960087315,||,,
2010-06-25 16:59,0.912516938728517,0.0393442030098,||,,
2010-06-25 17:59,0.624044344326332,0.008673840853185,||,,
2010-06-25 18:59,0.879667404567912,0.04565301976167,||,,
2010-06-25 19:59,6.57626211668304E-05,0.066487675528225,||,,
2010-06-25 20:59,0.462755508207608,0.011260155779627,||,,
2010-06-25 21:59,0.314205177838921,0.002073408908506,||,,
2010-06-25 22:59,0.789771985274749,0.000565937831083,||,,
2010-06-26 00:00,0.5902399869095,9.26517167797416E-05,||,,
2010-06-26 00:59,0.900844742667659,0,||,,
2010-06-26 01:59,0.479550727164924,8.80685724539478E-05,||,,
2010-06-26 02:59,0.83326137876916,0.000677386948486,||,,
2010-06-26 03:59,0.729061079541368,0.010368461931091,||,,
2010-06-26 04:59,0.843532317712569,0.050950981572907,||,,
2010-06-26 05:59,0.898567754117763,0.098213158806782,||,,
2010-06-26 06:59,0.809426179236602,0.058180220325019,||,,
2010-06-26 07:59,0.905996423773139,0.055158546679489,||,,
2010-06-26 08:59,0.860527260979811,0.101042075982173,||,,
2010-06-26 09:59,0.797448917499186,0.191001475151178,||,,
2010-06-26 10:59,0.703270407479265,0.21459512523617,||,,
2010-06-26 11:59,0.556441924346748,0.128933535087311,||,,
2010-06-26 12:59,0.365130566263366,0.08433128990006,||,,
2010-06-26 13:59,0.247880001648601,0.187130460442242,||,,
2010-06-26 14:59,0.136417048409015,0.230779912033361,||,,
2010-06-26 15:59,0.142442285954474,0.282502926440879,||,,
2010-06-26 16:59,0.416974759272351,0.176497739514394,||,,
2010-06-26 17:59,0.430826377231995,0.129405616793744,||,,
2010-06-26 18:59,0.246763483543347,0.073167473730503,||,,
2010-06-26 19:59,0.182983920103956,0.0556632696109,||,,
2010-06-26 20:59,0.45119832412056,0.009473847398171,||,,
2010-06-26 21:59,0.748433802228332,0.001671516192899,||,,
2010-06-26 22:59,0.920832647787718,0.000456114682678,||,,
2010-06-27 00:00,0.283790574868036,7.33392761475123E-05,||,,
2010-06-27 00:59,0.717967259388253,1.90498914746823E-05,||,,
2010-06-27 01:59,0.216779694806301,0.000203445248568,||,,
2010-06-27 02:59,0.186577370779173,0.00111601620526,||,,
2010-06-27 03:59,0.614036223291974,0.020179373467144,||,,
2010-06-27 04:59,0.0805223528020844,0.060327947713451,||,,
2010-06-27 05:59,0.607812885438279,0.101042740636705,||,,
2010-06-27 06:59,0.76890048771457,0.293725817097969,||,,
2010-06-27 07:59,0.118706568730796,0.525651743377634,||,,
2010-06-27 08:59,0.0124293869811654,0.517134795882511,||,,
2010-06-27 09:59,0.940529866260149,0.660751054217051,||,,
2010-06-27 10:59,0.770702964117182,0.593250003183094,||,,
2010-06-27 11:59,0.0351711337715431,0.447607048896817,||,,
2010-06-27 12:59,0.625344929670856,0.451477436448826,||,,
2010-06-27 13:59,0.872169453922158,0.563694497862576,||,,
2010-06-27 14:59,0.495522979953677,0.422888069196726,||,,
2010-06-27 15:59,0.604513194381385,0.485455810919158,||,,
2010-06-27 16:59,0.551935323453597,0.334554731906181,||,,
2010-06-27 17:59,0.253325711466478,0.184723587137218,||,,
2010-06-27 18:59,0.533892064536155,0.077437406235751,||,,
2010-06-27 19:59,0.753612553390961,0.039788017242009,||,,
2010-06-27 20:59,0.829898581938287,0.00613650878632,||,,
2010-06-27 21:59,0.259311853745777,0.001233876477671,||,,
2010-06-27 22:59,0.957559157549357,0.000336075415394,||,,
2010-06-28 00:00,0.288008754108507,5.67343534283579E-05,||,,
2010-06-28 00:59,0.0933770566307628,0,||,,
2010-06-28 01:59,0.301733757181229,0,||,,
2010-06-28 02:59,0.915630888418445,2.57375573880742E-05,||,,
2010-06-28 03:59,0.192162566186545,0.006597426437921,||,,
2010-06-28 04:59,0.137945977320149,0.058992417194309,||,,
2010-06-28 05:59,0.873510473122661,0.152961546819877,||,,
2010-06-28 06:59,0.341759723777123,0.171505227898755,||,,
2010-06-28 07:59,0.880199256964933,0.304949130100802,||,,
2010-06-28 08:59,0.377720119170779,0.599238676387047,||,,
2010-06-28 09:59,0.0534035915727645,0.648553492482576,||,,
2010-06-28 10:59,0.524173996109919,0.635935590596298,||,,
2010-06-28 11:59,0.301547999999617,0.612242856042026,||,,
2010-06-28 12:59,0.381012691822181,0.34136791759988,||,,
2010-06-28 13:59,0.106117336027988,0.387539911471074,||,,
2010-06-28 14:59,0.711604597942087,0.340469046129915,||,,
2010-06-28 15:59,0.913359880267776,0.275298513851191,||,,
2010-06-28 16:59,0.762804300631771,0.126453114491282,||,,
2010-06-28 17:59,0.398622161904954,0.095626924843639,||,,
2010-06-28 18:59,0.675229283152041,0.079600336232418,||,,
2010-06-28 19:59,0.887118136487963,0.058627010192662,||,,
2010-06-28 20:59,0.407160341153597,0.009587603925426,||,,
2010-06-28 21:59,0.440491279009417,0.001382930072155,||,,
2010-06-28 22:59,0.80052619163353,0.000386664864332,||,,
2010-06-29 00:00,0.26946422645008,6.48389332164636E-05,||,,
2010-06-29 00:59,0.568992928932514,0,||,,
2010-06-29 01:59,0.681901048112075,0,||,,
2010-06-29 02:59,0.594641487387311,0.000277874930071,||,,
2010-06-29 03:59,0.532014305598091,0.019946335283215,||,,
2010-06-29 04:59,0.333827672334133,0.105564017957979,||,,
2010-06-29 05:59,0.41073599602494,0.251811426628452,||,,
2010-06-29 06:59,0.575574598336646,0.458424796377011,||,,
2010-06-29 07:59,0.98838576416585,0.598967290093996,||,,
2010-06-29 08:59,0.0381427550017202,0.47982295798811,||,,
2010-06-29 09:59,0.708077136302336,0.468567767468668,||,,
2010-06-29 10:59,0.2826337852031,0.681179569627823,||,,
2010-06-29 11:59,0.692300298009831,0.737311085037933,||,,
2010-06-29 12:59,0.766258752224602,0.580804812457925,||,,
2010-06-29 13:59,0.548752377788003,0.410167165586372,||,,
2010-06-29 14:59,0.917488983548904,0.440761856354236,||,,
2010-06-29 15:59,0.579465691621216,0.416028553504515,||,,
2010-06-29 16:59,0.148316095911818,0.339024088141073,||,,
2010-06-29 17:59,0.627618414499472,0.241385334323057,||,,
2010-06-29 18:59,0.641431104413915,0.18079018944011,||,,
2010-06-29 19:59,0.0182582481309253,0.057234342643643,||,,
2010-06-29 20:59,0.162528834058379,0.003763596968536,||,,
2010-06-29 21:59,0.36017087897508,0.000162628329433,||,,
2010-06-29 22:59,0.966719152691507,2.33708319850054E-05,||,,
2010-06-30 00:00,0.611961680433181,0,||,,
2010-06-30 00:59,0.581140294516276,0,||,,
2010-06-30 01:59,0.967936015176467,6.32373023234069E-05,||,,
2010-06-30 02:59,0.169079902624889,0.000506333541068,||,,
2010-06-30 03:59,0.704164436806971,0.010002069336849,||,,
2010-06-30 04:59,0.228312555365928,0.053498568784637,||,,
2010-06-30 05:59,0.340747403525831,0.115257786629606,||,,
2010-06-30 06:59,0.718494380050203,0.116079164383854,||,,
2010-06-30 07:59,0.390814578714945,0.148638347019711,||,,
2010-06-30 08:59,0.226290317036315,0.210363430292023,||,,
2010-06-30 09:59,0.564368696198409,0.350801527251551,||,,
2010-06-30 10:59,0.84768707497702,0.463783216349651,||,,
2010-06-30 11:59,0.528867231463645,0.464939060693476,||,,
2010-06-30 12:59,0.562596517834504,0.378023470846702,||,,
2010-06-30 13:59,0.697807595620467,0.358665582214095,||,,
2010-06-30 14:59,0.628983129678178,0.495203015710601,||,,
2010-06-30 15:59,0.864859590614864,0.317194554773507,||,,
2010-06-30 16:59,0.976673999845986,0.158194827530478,||,,
2010-06-30 17:59,0.216060829073863,0.182488644428172,||,,
2010-06-30 18:59,0.669048325312409,0.15052924036776,||,,
2010-06-30 19:59,0.793197086210157,0.092987235228093,||,,
2010-06-30 20:59,0.865005774670395,0.013628258546648,||,,
2010-06-30 21:59,0.561231216508681,0.00237330181971,||,,
2010-06-30 22:59,0.535572114615208,0.000656000071847,||,,
2010-07-01 00:00,0.338252841207936,0.000161741959131,||,,
2010-07-01 00:59,0.415220890965318,4.3228311906175E-05,||,,
2010-07-01 01:59,0.479771283181604,0.000128781912325,||,,
2010-07-01 02:59,0.289889075603829,0.000296502554766,||,,
2010-07-01 03:59,0.18887568319851,0.017985400928523,||,,
2010-07-01 04:59,0.0307406154658494,0.103442721123082,||,,
2010-07-01 05:59,0.588812154604979,0.214441066800693,||,,
2010-07-01 06:59,0.4456621704851,0.246065535913388,||,,
2010-07-01 07:59,0.981786899428205,0.188194408416081,||,,
2010-07-01 08:59,0.523057417659101,0.468820342403041,||,,
2010-07-01 09:59,0.313711582009965,0.616122192251477,||,,
2010-07-01 10:59,0.0721024049645361,0.490679501906304,||,,
2010-07-01 11:59,0.479678970024825,0.55478859945561,||,,
2010-07-01 12:59,0.650226628014292,0.756011395351274,||,,
2010-07-01 13:59,0.54824531560565,0.537624632815355,||,,
2010-07-01 14:59,0.716129177673938,0.400667516779484,||,,
2010-07-01 15:59,0.54636150009211,0.300408151987518,||,,
2010-07-01 16:59,0.326879295703979,0.355018770060394,||,,
2010-07-01 17:59,0.438316756527446,0.250455819567182,||,,
2010-07-01 18:59,0.592410075894478,0.112087636467018,||,,
2010-07-01 19:59,0.18475230679185,0.047864348827539,||,,
2010-07-01 20:59,0.359437901960456,0.006536970335713,||,,
2010-07-01 21:59,0.873323343073582,0.000966636671284,||,,
2010-07-01 22:59,0.564060500800044,0.000254768366126,||,,
2010-07-02 00:00,0.820043461657351,4.55051308133554E-05,||,,
2010-07-02 00:59,0.766487198447968,0,||,,
2010-07-02 01:59,0.507486452137824,0,||,,
2010-07-02 02:59,0.267417064354603,9.41487288976558E-05,||,,
2010-07-02 03:59,0.127719442330899,0.006751775895322,||,,
2010-07-02 04:59,0.987403228182364,0.033970543027351,||,,
2010-07-02 05:59,0.749054813366992,0.08105245450603,||,,
2010-07-02 06:59,0.739678461976952,0.131158931092199,||,,
2010-07-02 07:59,0.536846656635693,0.110366371711577,||,,
2010-07-02 08:59,0.264521360166389,0.123294189718093,||,,
2010-07-02 09:59,0.957734081101201,0.201076569641095,||,,
2010-07-02 10:59,0.466756438749766,0.263003508640768,||,,
2010-07-02 11:59,0.0903091907777824,0.269132181591629,||,,
2010-07-02 12:59,0.753677173602323,0.158591933104481,||,,
2010-07-02 13:59,0.388570793954939,0.309074270486136,||,,
2010-07-02 14:59,0.243653954447229,0.150392762301093,||,,
2010-07-02 15:59,0.549877958401458,0.050037291044422,||,,
2010-07-02 16:59,0.316809607814582,0.025146623530361,||,,
2010-07-02 17:59,0.233190013139926,0.016302928849847,||,,
2010-07-02 18:59,0.911825059527001,0.048059526483418,||,,
2010-07-02 19:59,0.524547007980963,0.053862409821735,||,,
2010-07-02 20:59,0.202082816343412,0.008899637126344,||,,
2010-07-02 21:59,0.633070637805536,0.001741413927329,||,,
2010-07-02 22:59,0.59283394520885,0.000475290992879,||,,
2010-07-03 00:00,0.658671777243885,8.0521240582651E-05,||,,
2010-07-03 00:59,0.805197757934838,0,||,,
2010-07-03 01:59,0.37944764582057,0,||,,
2010-07-03 02:59,0.156494447337935,2.369368479884E-05,||,,
2010-07-03 03:59,0.671828827332345,0.002783814500874,||,,
2010-07-03 04:59,0.305830754161337,0.02740715611,||,,
2010-07-03 05:59,0.427394580264399,0.074949045430723,||,,
2010-07-03 06:59,0.970302122339477,0.087347591613304,||,,
2010-07-03 07:59,0.978332778422738,0.100679821006483,||,,
2010-07-03 08:59,0.241788301235789,0.141940729849063,||,,
2010-07-03 09:59,0.247269720306515,0.507398757313307,||,,
2010-07-03 10:59,0.462688954445185,0.729147847528719,||,,
2010-07-03 11:59,0.720965431414293,0.711752404023403,||,,
2010-07-03 12:59,0.231247544263358,0.468692662120377,||,,
2010-07-03 13:59,0.279688221497592,0.496774810489971,||,,
2010-07-03 14:59,0.799736238400526,0.501598427749403,||,,
2010-07-03 15:59,0.921521175851935,0.301040748872025,||,,
2010-07-03 16:59,0.869223877580233,0.120014488201585,||,,
2010-07-03 17:59,0.656678736915976,0.114942669407533,||,,
2010-07-03 18:59,0.598432069196056,0.079312776777665,||,,
2010-07-03 19:59,0.0874252591529924,0.039271681416276,||,,
2010-07-03 20:59,0.878244982784612,0.005779778616502,||,,
2010-07-03 21:59,0.371419919311993,0.000747396958207,||,,
2010-07-03 22:59,0.257765280871908,0.000186689112369,||,,
2010-07-04 00:00,0.0434659550013555,2.32824736475567E-05,||,,
2010-07-04 00:59,0.991731812703371,0,||,,
2010-07-04 01:59,0.950773302777449,7.16955675551802E-05,||,,
2010-07-04 02:59,0.466105338070361,0.000347995221131,||,,
2010-07-04 03:59,0.638250844968362,0.006759354405954,||,,
2010-07-04 04:59,0.895092674202915,0.02684158636553,||,,
2010-07-04 05:59,0.662777865294811,0.010764692852688,||,,
2010-07-04 06:59,0.657107981193959,0.013250994964262,||,,
2010-07-04 07:59,0.418523148276034,0.071637676030921,||,,
2010-07-04 08:59,0.322658865658922,0.123838962409485,||,,
2010-07-04 09:59,0.361450600847876,0.060925239763805,||,,
2010-07-04 10:59,0.343531836664165,0.2793258327158,||,,
2010-07-04 11:59,0.663931188199456,0.430734972412684,||,,
2010-07-04 12:59,0.654391764936023,0.313913608925168,||,,
2010-07-04 13:59,0.17795593190581,0.282014956441587,||,,
2010-07-04 14:59,0.966178972779512,0.21764709220203,||,,
2010-07-04 15:59,0.12696811911014,0.10622352485734,||,,
2010-07-04 16:59,0.705986063084509,0.061384219796941,||,,
2010-07-04 17:59,0.0817769322015953,0.05509408068774,||,,
2010-07-04 18:59,0.728727965209435,0.016483620533442,||,,
2010-07-04 19:59,0.275527480430289,0.039043264073254,||,,
2010-07-04 20:59,0.388926503796636,0.008996400826528,||,,
2010-07-04 21:59,0.900705847149562,0.001861501936369,||,,
2010-07-04 22:59,0.782137644334214,0.000504461291368,||,,
2010-07-05 00:00,0.812165773667053,8.40301388440841E-05,||,,
2010-07-05 00:59,0.965453027447084,0,||,,
2010-07-05 01:59,0.134214083310592,7.29195309288032E-05,||,,
2010-07-05 02:59,0.536718483720558,0.000547404997621,||,,
2010-07-05 03:59,0.710001348571952,0.007891222578857,||,,
2010-07-05 04:59,0.9050597613306,0.026858560168871,||,,
2010-07-05 05:59,0.642794369758978,0.060033178118164,||,,
2010-07-05 06:59,0.35912419884746,0.207784899945782,||,,
2010-07-05 07:59,0.357032886183757,0.476091248985937,||,,
2010-07-05 08:59,0.985552562726296,0.395123353430311,||,,
2010-07-05 09:59,0.0133369761454374,0.248060508734025,||,,
2010-07-05 10:59,0.0524288958847148,0.311707410346823,||,,
2010-07-05 11:59,0.907657135606576,0.343173258735831,||,,
2010-07-05 12:59,0.616585238216196,0.485397205178696,||,,
2010-07-05 13:59,0.670994873661459,0.486388261912376,||,,
2010-07-05 14:59,0.828494726418375,0.456900985819399,||,,
2010-07-05 15:59,0.510203897010807,0.384434466794519,||,,
2010-07-05 16:59,0.0671261938010038,0.321203883012829,||,,
2010-07-05 17:59,0.24860778601016,0.216971458022759,||,,
2010-07-05 18:59,0.984414385330183,0.087010362319975,||,,
2010-07-05 19:59,0.217323793148419,0.064105490067969,||,,
2010-07-05 20:59,0.853401378163882,0.011922242978947,||,,
2010-07-05 21:59,0.64036521992623,0.002462004857053,||,,
2010-07-05 22:59,0.367872347556527,0.000678303014277,||,,
2010-07-06 00:00,0.978904831986224,0.000187978694831,||,,
2010-07-06 00:59,0.766243878667999,0.000159027004577,||,,
2010-07-06 01:59,0.880523327981025,0.000511496463926,||,,
2010-07-06 02:59,0.700545882055211,0.001728166313554,||,,
2010-07-06 03:59,0.121620058471131,0.016393477642123,||,,
2010-07-06 04:59,0.899965719364356,0.09155848498165,||,,
2010-07-06 05:59,0.0537445404963183,0.167473694919756,||,,
2010-07-06 06:59,0.431400493666389,0.400399202997688,||,,
2010-07-06 07:59,0.00950429116277089,0.601931779969485,||,,
2010-07-06 08:59,0.51628782235402,0.700465926618191,||,,
2010-07-06 09:59,0.671496343579296,0.571004930672301,||,,
2010-07-06 10:59,0.171934187525901,0.782718403036007,||,,
2010-07-06 11:59,0.641909522892515,0.689449447793492,||,,
2010-07-06 12:59,0.850821812416509,0.851540330613817,||,,
2010-07-06 13:59,0.539260612119461,0.773191136855245,||,,
2010-07-06 14:59,0.324225900580456,0.752658079464603,||,,
2010-07-06 15:59,0.427743205509682,0.630658619252719,||,,
2010-07-06 16:59,0.539421207531593,0.514202540777983,||,,
2010-07-06 17:59,0.202224569202487,0.400938131029215,||,,
2010-07-06 18:59,0.634797614680237,0.210336704209316,||,,
2010-07-06 19:59,0.171055535378375,0.075251931026475,||,,
2010-07-06 20:59,0.772101032606732,0.008344318127925,||,,
2010-07-06 21:59,0.866271150630518,0.001488117211465,||,,
2010-07-06 22:59,0.400086988570031,0.000409876316818,||,,
2010-07-07 00:00,0.542227240176271,7.13046566893781E-05,||,,
2010-07-07 00:59,0.00774987048619897,0,||,,
2010-07-07 01:59,0.603944485507721,5.99005002565843E-05,||,,
2010-07-07 02:59,0.35973267772948,0.000277771122458,||,,
2010-07-07 03:59,0.895102361493583,0.006935076274776,||,,
