Datetime [  ],Time (since start of data) [hrs],Hydro Inflow [m3/hr],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
2010-07-07 16:59,4505,19.3910510565038,||,,
2010-07-07 17:59,4506,18.1535171880859,||,,
2010-07-07 18:59,4507,20.0098169294158,||,,
2010-07-07 19:59,4508,18.1535171880859,||,,
2010-07-07 20:59,4509,17.5347513151739,||,,
2010-07-07 21:59,4510,16.9159833196679,||,,
2010-07-07 22:59,4511,18.1535171880859,||,,
2010-07-08 00:00,4512,18.7722830609978,||,,
2010-07-08 00:59,4513,19.3910510565038,||,,
2010-07-08 01:59,4514,18.1535171880859,||,,
2010-07-08 02:59,4515,18.7722830609978,||,,
2010-07-08 03:59,4516,18.1535171880859,||,,
2010-07-08 04:59,4517,18.7722830609978,||,,
2010-07-08 05:59,4518,18.7722830609978,||,,
2010-07-08 06:59,4519,18.7722830609978,||,,
2010-07-08 07:59,4520,18.1535171880859,||,,
2010-07-08 08:59,4521,16.9159833196679,||,,
2010-07-08 09:59,4522,18.1535171880859,||,,
2010-07-08 10:59,4523,21.2473507978337,||,,
2010-07-08 11:59,4524,19.3910510565038,||,,
2010-07-08 12:59,4525,18.7722830609978,||,,
2010-07-08 13:59,4526,18.7722830609978,||,,
2010-07-08 14:59,4527,18.7722830609978,||,,
2010-07-08 15:59,4528,18.7722830609978,||,,
2010-07-08 16:59,4529,18.7722830609978,||,,
2010-07-08 17:59,4530,18.7722830609978,||,,
2010-07-08 18:59,4531,18.7722830609978,||,,
2010-07-08 19:59,4532,18.7722830609978,||,,
2010-07-08 20:59,4533,18.7722830609978,||,,
2010-07-08 21:59,4534,17.5347513151739,||,,
2010-07-08 22:59,4535,18.1535171880859,||,,
2010-07-09 00:00,4536,18.1535171880859,||,,
2010-07-09 00:59,4537,16.9159833196679,||,,
2010-07-09 01:59,4538,18.1535171880859,||,,
2010-07-09 02:59,4539,17.5347513151739,||,,
2010-07-09 03:59,4540,17.5347513151739,||,,
2010-07-09 04:59,4541,16.9159833196679,||,,
2010-07-09 05:59,4542,17.5347513151739,||,,
2010-07-09 06:59,4543,18.1535171880859,||,,
2010-07-09 07:59,4544,17.5347513151739,||,,
2010-07-09 08:59,4545,18.1535171880859,||,,
2010-07-09 09:59,4546,18.7722830609978,||,,
2010-07-09 10:59,4547,17.5347513151739,||,,
2010-07-09 11:59,4548,18.1535171880859,||,,
2010-07-09 12:59,4549,18.1535171880859,||,,
2010-07-09 13:59,4550,17.5347513151739,||,,
2010-07-09 14:59,4551,17.5347513151739,||,,
2010-07-09 15:59,4552,18.1535171880859,||,,
2010-07-09 16:59,4553,16.9159833196679,||,,
2010-07-09 17:59,4554,16.9159833196679,||,,
2010-07-09 18:59,4555,18.7722830609978,||,,
2010-07-09 19:59,4556,17.5347513151739,||,,
2010-07-09 20:59,4557,16.9159833196679,||,,
2010-07-09 21:59,4558,16.297217446756,||,,
2010-07-09 22:59,4559,16.9159833196679,||,,
2010-07-10 00:00,4560,16.297217446756,||,,
2010-07-10 00:59,4561,16.9159833196679,||,,
2010-07-10 01:59,4562,16.9159833196679,||,,
2010-07-10 02:59,4563,16.9159833196679,||,,
2010-07-10 03:59,4564,16.9159833196679,||,,
2010-07-10 04:59,4565,16.9159833196679,||,,
2010-07-10 05:59,4566,17.5347513151739,||,,
2010-07-10 06:59,4567,16.9159833196679,||,,
2010-07-10 07:59,4568,17.5347513151739,||,,
2010-07-10 08:59,4569,16.297217446756,||,,
2010-07-10 09:59,4570,16.297217446756,||,,
2010-07-10 10:59,4571,16.9159833196679,||,,
2010-07-10 11:59,4572,17.5347513151739,||,,
2010-07-10 12:59,4573,18.1535171880859,||,,
2010-07-10 13:59,4574,18.1535171880859,||,,
2010-07-10 14:59,4575,16.9159833196679,||,,
2010-07-10 15:59,4576,16.9159833196679,||,,
2010-07-10 16:59,4577,16.9159833196679,||,,
2010-07-10 17:59,4578,16.9159833196679,||,,
2010-07-10 18:59,4579,16.9159833196679,||,,
2010-07-10 19:59,4580,16.9159833196679,||,,
2010-07-10 20:59,4581,16.297217446756,||,,
2010-07-10 21:59,4582,16.297217446756,||,,
2010-07-10 22:59,4583,16.297217446756,||,,
2010-07-11 00:00,4584,16.297217446756,||,,
2010-07-11 00:59,4585,16.297217446756,||,,
2010-07-11 01:59,4586,16.297217446756,||,,
2010-07-11 02:59,4587,16.297217446756,||,,
2010-07-11 03:59,4588,16.9159833196679,||,,
2010-07-11 04:59,4589,16.9159833196679,||,,
2010-07-11 05:59,4590,16.9159833196679,||,,
2010-07-11 06:59,4591,16.9159833196679,||,,
2010-07-11 07:59,4592,15.678451573844,||,,
2010-07-11 08:59,4593,16.297217446756,||,,
2010-07-11 09:59,4594,16.297217446756,||,,
2010-07-11 10:59,4595,16.297217446756,||,,
2010-07-11 11:59,4596,16.297217446756,||,,
2010-07-11 12:59,4597,17.5347513151739,||,,
2010-07-11 13:59,4598,16.297217446756,||,,
2010-07-11 14:59,4599,15.678451573844,||,,
2010-07-11 15:59,4600,18.1535171880859,||,,
2010-07-11 16:59,4601,16.9159833196679,||,,
2010-07-11 17:59,4602,16.297217446756,||,,
2010-07-11 18:59,4603,16.297217446756,||,,
2010-07-11 19:59,4604,15.678451573844,||,,
2010-07-11 20:59,4605,16.297217446756,||,,
2010-07-11 21:59,4606,15.678451573844,||,,
2010-07-11 22:59,4607,15.678451573844,||,,
2010-07-12 00:00,4608,15.678451573844,||,,
2010-07-12 00:59,4609,16.9159833196679,||,,
2010-07-12 01:59,4610,16.297217446756,||,,
2010-07-12 02:59,4611,16.297217446756,||,,
2010-07-12 03:59,4612,16.9159833196679,||,,
2010-07-12 04:59,4613,17.5347513151739,||,,
2010-07-12 05:59,4614,16.9159833196679,||,,
2010-07-12 06:59,4615,19.3910510565038,||,,
2010-07-12 07:59,4616,21.2473507978337,||,,
2010-07-12 08:59,4617,20.0098169294158,||,,
2010-07-12 09:59,4618,18.7722830609978,||,,
2010-07-12 10:59,4619,20.6285828023277,||,,
2010-07-12 11:59,4620,21.2473507978337,||,,
2010-07-12 12:59,4621,22.4848825436576,||,,
2010-07-12 13:59,4622,21.8661166707457,||,,
2010-07-12 14:59,4623,23.7224164120756,||,,
2010-07-12 15:59,4624,24.9599502804935,||,,
2010-07-12 16:59,4625,28.6725497631534,||,,
2010-07-12 17:59,4626,30.5288495044833,||,,
2010-07-12 18:59,4627,32.3851492458132,||,,
2010-07-12 19:59,4628,35.478980732967,||,,
2010-07-12 20:59,4629,38.5728143427149,||,,
2010-07-12 21:59,4630,41.6666458298687,||,,
2010-07-12 22:59,4631,47.2355450538584,||,,
2010-07-13 00:00,4632,49.7106127906943,||,,
2010-07-13 00:59,4633,52.1856784049362,||,,
2010-07-13 01:59,4634,55.2795120146841,||,,
2010-07-13 02:59,4635,56.517043760508,||,,
2010-07-13 03:59,4636,55.898277887596,||,,
2010-07-13 04:59,4637,55.898277887596,||,,
2010-07-13 05:59,4638,56.517043760508,||,,
2010-07-13 06:59,4639,57.13580963342,||,,
2010-07-13 07:59,4640,53.4232122733542,||,,
2010-07-13 08:59,4641,51.5669125320243,||,,
2010-07-13 09:59,4642,53.4232122733542,||,,
2010-07-13 10:59,4643,50.9481445365183,||,,
2010-07-13 11:59,4644,51.5669125320243,||,,
2010-07-13 12:59,4645,52.1856784049362,||,,
2010-07-13 13:59,4646,48.4730789222764,||,,
2010-07-13 14:59,4647,47.8543130493644,||,,
2010-07-13 15:59,4648,47.2355450538584,||,,
2010-07-13 16:59,4649,45.9980133080345,||,,
2010-07-13 17:59,4650,45.9980133080345,||,,
2010-07-13 18:59,4651,45.9980133080345,||,,
2010-07-13 19:59,4652,44.1417135667046,||,,
2010-07-13 20:59,4653,44.1417135667046,||,,
2010-07-13 21:59,4654,44.7604794396166,||,,
2010-07-13 22:59,4655,44.7604794396166,||,,
2010-07-14 00:00,4656,42.9041796982867,||,,
2010-07-14 00:59,4657,43.5229455711986,||,,
2010-07-14 01:59,4658,43.5229455711986,||,,
2010-07-14 02:59,4659,39.8103460885388,||,,
2010-07-14 03:59,4660,42.2854138253747,||,,
2010-07-14 04:59,4661,42.2854138253747,||,,
2010-07-14 05:59,4662,47.2355450538584,||,,
2010-07-14 06:59,4663,47.8543130493644,||,,
2010-07-14 07:59,4664,44.7604794396166,||,,
2010-07-14 08:59,4665,44.7604794396166,||,,
2010-07-14 09:59,4666,42.9041796982867,||,,
2010-07-14 10:59,4667,46.6167791809465,||,,
2010-07-14 11:59,4668,47.8543130493644,||,,
2010-07-14 12:59,4669,49.7106127906943,||,,
2010-07-14 13:59,4670,52.1856784049362,||,,
2010-07-14 14:59,4671,54.0419781462661,||,,
2010-07-14 15:59,4672,54.0419781462661,||,,
2010-07-14 16:59,4673,58.3733435018379,||,,
2010-07-14 17:59,4674,52.1856784049362,||,,
2010-07-14 18:59,4675,49.0918447951884,||,,
2010-07-14 19:59,4676,51.5669125320243,||,,
2010-07-14 20:59,4677,48.4730789222764,||,,
2010-07-14 21:59,4678,48.4730789222764,||,,
2010-07-14 22:59,4679,49.7106127906943,||,,
2010-07-15 00:00,4680,50.9481445365183,||,,
2010-07-15 00:59,4681,50.3293786636063,||,,
2010-07-15 01:59,4682,51.5669125320243,||,,
2010-07-15 02:59,4683,51.5669125320243,||,,
2010-07-15 03:59,4684,50.9481445365183,||,,
2010-07-15 04:59,4685,49.7106127906943,||,,
2010-07-15 05:59,4686,47.8543130493644,||,,
2010-07-15 06:59,4687,50.3293786636063,||,,
2010-07-15 07:59,4688,45.3792453125285,||,,
2010-07-15 08:59,4689,47.8543130493644,||,,
2010-07-15 09:59,4690,45.9980133080345,||,,
2010-07-15 10:59,4691,44.1417135667046,||,,
2010-07-15 11:59,4692,44.7604794396166,||,,
2010-07-15 12:59,4693,45.3792453125285,||,,
2010-07-15 13:59,4694,45.9980133080345,||,,
2010-07-15 14:59,4695,41.0478799569568,||,,
2010-07-15 15:59,4696,38.5728143427149,||,,
2010-07-15 16:59,4697,37.9540463472089,||,,
2010-07-15 17:59,4698,41.0478799569568,||,,
2010-07-15 18:59,4699,36.716514601385,||,,
2010-07-15 19:59,4700,36.716514601385,||,,
2010-07-15 20:59,4701,34.8602148600551,||,,
2010-07-15 21:59,4702,35.478980732967,||,,
2010-07-15 22:59,4703,33.0039151187251,||,,
2010-07-16 00:00,4704,33.0039151187251,||,,
2010-07-16 00:59,4705,33.0039151187251,||,,
2010-07-16 01:59,4706,32.3851492458132,||,,
2010-07-16 02:59,4707,32.3851492458132,||,,
2010-07-16 03:59,4708,32.3851492458132,||,,
2010-07-16 04:59,4709,32.3851492458132,||,,
2010-07-16 05:59,4710,32.3851492458132,||,,
2010-07-16 06:59,4711,30.5288495044833,||,,
2010-07-16 07:59,4712,30.5288495044833,||,,
2010-07-16 08:59,4713,29.9100815089773,||,,
2010-07-16 09:59,4714,31.1476153773952,||,,
2010-07-16 10:59,4715,30.5288495044833,||,,
2010-07-16 11:59,4716,30.5288495044833,||,,
2010-07-16 12:59,4717,30.5288495044833,||,,
2010-07-16 13:59,4718,32.3851492458132,||,,
2010-07-16 14:59,4719,29.9100815089773,||,,
2010-07-16 15:59,4720,28.6725497631534,||,,
2010-07-16 16:59,4721,26.8162500218235,||,,
2010-07-16 17:59,4722,27.4350158947354,||,,
2010-07-16 18:59,4723,27.4350158947354,||,,
2010-07-16 19:59,4724,26.8162500218235,||,,
2010-07-16 20:59,4725,24.9599502804935,||,,
2010-07-16 21:59,4726,24.3411822849876,||,,
2010-07-16 22:59,4727,25.5787161534055,||,,
2010-07-17 00:00,4728,24.9599502804935,||,,
2010-07-17 00:59,4729,24.9599502804935,||,,
2010-07-17 01:59,4730,24.9599502804935,||,,
2010-07-17 02:59,4731,24.3411822849876,||,,
2010-07-17 03:59,4732,24.3411822849876,||,,
2010-07-17 04:59,4733,24.9599502804935,||,,
2010-07-17 05:59,4734,24.9599502804935,||,,
2010-07-17 06:59,4735,21.8661166707457,||,,
2010-07-17 07:59,4736,22.4848825436576,||,,
2010-07-17 08:59,4737,23.1036505391636,||,,
2010-07-17 09:59,4738,22.4848825436576,||,,
2010-07-17 10:59,4739,22.4848825436576,||,,
2010-07-17 11:59,4740,26.8162500218235,||,,
2010-07-17 12:59,4741,23.1036505391636,||,,
2010-07-17 13:59,4742,23.1036505391636,||,,
2010-07-17 14:59,4743,23.1036505391636,||,,
2010-07-17 15:59,4744,22.4848825436576,||,,
2010-07-17 16:59,4745,22.4848825436576,||,,
2010-07-17 17:59,4746,23.1036505391636,||,,
2010-07-17 18:59,4747,22.4848825436576,||,,
2010-07-17 19:59,4748,21.2473507978337,||,,
2010-07-17 20:59,4749,21.2473507978337,||,,
2010-07-17 21:59,4750,19.3910510565038,||,,
2010-07-17 22:59,4751,21.8661166707457,||,,
2010-07-18 00:00,4752,20.6285828023277,||,,
2010-07-18 00:59,4753,21.2473507978337,||,,
2010-07-18 01:59,4754,21.2473507978337,||,,
2010-07-18 02:59,4755,21.8661166707457,||,,
2010-07-18 03:59,4756,20.0098169294158,||,,
2010-07-18 04:59,4757,20.6285828023277,||,,
2010-07-18 05:59,4758,19.3910510565038,||,,
2010-07-18 06:59,4759,20.0098169294158,||,,
2010-07-18 07:59,4760,20.0098169294158,||,,
2010-07-18 08:59,4761,18.7722830609978,||,,
2010-07-18 09:59,4762,19.3910510565038,||,,
2010-07-18 10:59,4763,20.6285828023277,||,,
2010-07-18 11:59,4764,20.6285828023277,||,,
2010-07-18 12:59,4765,21.8661166707457,||,,
2010-07-18 13:59,4766,20.6285828023277,||,,
2010-07-18 14:59,4767,19.3910510565038,||,,
2010-07-18 15:59,4768,19.3910510565038,||,,
2010-07-18 16:59,4769,19.3910510565038,||,,
2010-07-18 17:59,4770,20.0098169294158,||,,
2010-07-18 18:59,4771,20.0098169294158,||,,
2010-07-18 19:59,4772,18.7722830609978,||,,
2010-07-18 20:59,4773,18.7722830609978,||,,
2010-07-18 21:59,4774,18.7722830609978,||,,
2010-07-18 22:59,4775,18.7722830609978,||,,
2010-07-19 00:00,4776,19.3910510565038,||,,
2010-07-19 00:59,4777,19.3910510565038,||,,
2010-07-19 01:59,4778,17.5347513151739,||,,
2010-07-19 02:59,4779,19.3910510565038,||,,
2010-07-19 03:59,4780,18.1535171880859,||,,
2010-07-19 04:59,4781,18.1535171880859,||,,
2010-07-19 05:59,4782,18.1535171880859,||,,
2010-07-19 06:59,4783,18.1535171880859,||,,
2010-07-19 07:59,4784,18.1535171880859,||,,
2010-07-19 08:59,4785,17.5347513151739,||,,
2010-07-19 09:59,4786,17.5347513151739,||,,
2010-07-19 10:59,4787,17.5347513151739,||,,
2010-07-19 11:59,4788,18.1535171880859,||,,
2010-07-19 12:59,4789,19.3910510565038,||,,
2010-07-19 13:59,4790,18.7722830609978,||,,
2010-07-19 14:59,4791,17.5347513151739,||,,
2010-07-19 15:59,4792,18.1535171880859,||,,
2010-07-19 16:59,4793,18.1535171880859,||,,
2010-07-19 17:59,4794,18.7722830609978,||,,
2010-07-19 18:59,4795,16.9159833196679,||,,
2010-07-19 19:59,4796,17.5347513151739,||,,
2010-07-19 20:59,4797,16.9159833196679,||,,
2010-07-19 21:59,4798,16.9159833196679,||,,
2010-07-19 22:59,4799,16.9159833196679,||,,
2010-07-20 00:00,4800,16.9159833196679,||,,
2010-07-20 00:59,4801,17.5347513151739,||,,
2010-07-20 01:59,4802,16.9159833196679,||,,
2010-07-20 02:59,4803,16.9159833196679,||,,
2010-07-20 03:59,4804,16.9159833196679,||,,
2010-07-20 04:59,4805,16.9159833196679,||,,
2010-07-20 05:59,4806,16.9159833196679,||,,
2010-07-20 06:59,4807,16.9159833196679,||,,
2010-07-20 07:59,4808,16.9159833196679,||,,
2010-07-20 08:59,4809,16.9159833196679,||,,
2010-07-20 09:59,4810,16.297217446756,||,,
2010-07-20 10:59,4811,17.5347513151739,||,,
2010-07-20 11:59,4812,20.6285828023277,||,,
2010-07-20 12:59,4813,19.3910510565038,||,,
2010-07-20 13:59,4814,19.3910510565038,||,,
2010-07-20 14:59,4815,20.0098169294158,||,,
2010-07-20 15:59,4816,18.1535171880859,||,,
2010-07-20 16:59,4817,18.1535171880859,||,,
2010-07-20 17:59,4818,18.7722830609978,||,,
2010-07-20 18:59,4819,17.5347513151739,||,,
2010-07-20 19:59,4820,17.5347513151739,||,,
2010-07-20 20:59,4821,16.9159833196679,||,,
2010-07-20 21:59,4822,16.297217446756,||,,
2010-07-20 22:59,4823,16.9159833196679,||,,
2010-07-21 00:00,4824,16.9159833196679,||,,
2010-07-21 00:59,4825,16.297217446756,||,,
2010-07-21 01:59,4826,16.297217446756,||,,
2010-07-21 02:59,4827,15.678451573844,||,,
2010-07-21 03:59,4828,16.297217446756,||,,
2010-07-21 04:59,4829,16.297217446756,||,,
2010-07-21 05:59,4830,16.297217446756,||,,
2010-07-21 06:59,4831,16.297217446756,||,,
2010-07-21 07:59,4832,16.297217446756,||,,
2010-07-21 08:59,4833,16.9159833196679,||,,
2010-07-21 09:59,4834,16.297217446756,||,,
2010-07-21 10:59,4835,18.7722830609978,||,,
2010-07-21 11:59,4836,19.3910510565038,||,,
2010-07-21 12:59,4837,19.3910510565038,||,,
2010-07-21 13:59,4838,17.5347513151739,||,,
2010-07-21 14:59,4839,17.5347513151739,||,,
2010-07-21 15:59,4840,18.1535171880859,||,,
2010-07-21 16:59,4841,18.7722830609978,||,,
2010-07-21 17:59,4842,17.5347513151739,||,,
2010-07-21 18:59,4843,18.1535171880859,||,,
2010-07-21 19:59,4844,18.7722830609978,||,,
2010-07-21 20:59,4845,17.5347513151739,||,,
2010-07-21 21:59,4846,17.5347513151739,||,,
2010-07-21 22:59,4847,16.297217446756,||,,
2010-07-22 00:00,4848,16.9159833196679,||,,
2010-07-22 00:59,4849,16.9159833196679,||,,
2010-07-22 01:59,4850,16.9159833196679,||,,
2010-07-22 02:59,4851,16.9159833196679,||,,
2010-07-22 03:59,4852,16.9159833196679,||,,
2010-07-22 04:59,4853,16.297217446756,||,,
2010-07-22 05:59,4854,15.678451573844,||,,
2010-07-22 06:59,4855,15.678451573844,||,,
2010-07-22 07:59,4856,16.297217446756,||,,
2010-07-22 08:59,4857,16.297217446756,||,,
2010-07-22 09:59,4858,16.9159833196679,||,,
2010-07-22 10:59,4859,18.7722830609978,||,,
2010-07-22 11:59,4860,19.3910510565038,||,,
2010-07-22 12:59,4861,17.5347513151739,||,,
2010-07-22 13:59,4862,17.5347513151739,||,,
2010-07-22 14:59,4863,17.5347513151739,||,,
2010-07-22 15:59,4864,16.9159833196679,||,,
2010-07-22 16:59,4865,16.9159833196679,||,,
2010-07-22 17:59,4866,16.9159833196679,||,,
2010-07-22 18:59,4867,17.5347513151739,||,,
2010-07-22 19:59,4868,17.5347513151739,||,,
2010-07-22 20:59,4869,16.9159833196679,||,,
2010-07-22 21:59,4870,16.9159833196679,||,,
2010-07-22 22:59,4871,17.5347513151739,||,,
2010-07-23 00:00,4872,17.5347513151739,||,,
2010-07-23 00:59,4873,15.678451573844,||,,
2010-07-23 01:59,4874,15.678451573844,||,,
2010-07-23 02:59,4875,16.297217446756,||,,
2010-07-23 03:59,4876,15.678451573844,||,,
2010-07-23 04:59,4877,16.297217446756,||,,
2010-07-23 05:59,4878,15.678451573844,||,,
2010-07-23 06:59,4879,15.678451573844,||,,
2010-07-23 07:59,4880,15.059683578338,||,,
2010-07-23 08:59,4881,16.297217446756,||,,
2010-07-23 09:59,4882,16.297217446756,||,,
2010-07-23 10:59,4883,18.1535171880859,||,,
2010-07-23 11:59,4884,17.5347513151739,||,,
2010-07-23 12:59,4885,16.9159833196679,||,,
2010-07-23 13:59,4886,16.9159833196679,||,,
2010-07-23 14:59,4887,16.297217446756,||,,
2010-07-23 15:59,4888,16.9159833196679,||,,
2010-07-23 16:59,4889,16.9159833196679,||,,
2010-07-23 17:59,4890,16.9159833196679,||,,
2010-07-23 18:59,4891,16.9159833196679,||,,
2010-07-23 19:59,4892,16.297217446756,||,,
2010-07-23 20:59,4893,16.9159833196679,||,,
2010-07-23 21:59,4894,16.9159833196679,||,,
2010-07-23 22:59,4895,16.297217446756,||,,
2010-07-24 00:00,4896,16.297217446756,||,,
2010-07-24 00:59,4897,16.297217446756,||,,
2010-07-24 01:59,4898,15.678451573844,||,,
2010-07-24 02:59,4899,15.059683578338,||,,
2010-07-24 03:59,4900,16.297217446756,||,,
2010-07-24 04:59,4901,15.059683578338,||,,
2010-07-24 05:59,4902,14.440917705426,||,,
2010-07-24 06:59,4903,15.678451573844,||,,
2010-07-24 07:59,4904,15.059683578338,||,,
2010-07-24 08:59,4905,15.059683578338,||,,
2010-07-24 09:59,4906,16.297217446756,||,,
2010-07-24 10:59,4907,17.5347513151739,||,,
2010-07-24 11:59,4908,16.9159833196679,||,,
2010-07-24 12:59,4909,16.297217446756,||,,
2010-07-24 13:59,4910,16.9159833196679,||,,
2010-07-24 14:59,4911,16.9159833196679,||,,
2010-07-24 15:59,4912,16.9159833196679,||,,
2010-07-24 16:59,4913,16.9159833196679,||,,
2010-07-24 17:59,4914,16.9159833196679,||,,
2010-07-24 18:59,4915,17.5347513151739,||,,
2010-07-24 19:59,4916,16.9159833196679,||,,
2010-07-24 20:59,4917,15.678451573844,||,,
2010-07-24 21:59,4918,15.678451573844,||,,
2010-07-24 22:59,4919,15.678451573844,||,,
2010-07-25 00:00,4920,14.440917705426,||,,
2010-07-25 00:59,4921,14.440917705426,||,,
2010-07-25 01:59,4922,15.059683578338,||,,
2010-07-25 02:59,4923,15.059683578338,||,,
2010-07-25 03:59,4924,15.059683578338,||,,
2010-07-25 04:59,4925,14.440917705426,||,,
2010-07-25 05:59,4926,15.059683578338,||,,
2010-07-25 06:59,4927,15.059683578338,||,,
2010-07-25 07:59,4928,15.059683578338,||,,
2010-07-25 08:59,4929,15.059683578338,||,,
2010-07-25 09:59,4930,15.059683578338,||,,
2010-07-25 10:59,4931,15.059683578338,||,,
2010-07-25 11:59,4932,15.059683578338,||,,
2010-07-25 12:59,4933,16.297217446756,||,,
2010-07-25 13:59,4934,16.297217446756,||,,
2010-07-25 14:59,4935,16.297217446756,||,,
2010-07-25 15:59,4936,16.297217446756,||,,
2010-07-25 16:59,4937,15.059683578338,||,,
2010-07-25 17:59,4938,15.059683578338,||,,
2010-07-25 18:59,4939,15.059683578338,||,,
2010-07-25 19:59,4940,15.059683578338,||,,
2010-07-25 20:59,4941,15.678451573844,||,,
2010-07-25 21:59,4942,15.059683578338,||,,
2010-07-25 22:59,4943,15.059683578338,||,,
2010-07-26 00:00,4944,15.059683578338,||,,
2010-07-26 00:59,4945,14.440917705426,||,,
2010-07-26 01:59,4946,14.440917705426,||,,
2010-07-26 02:59,4947,15.059683578338,||,,
2010-07-26 03:59,4948,15.059683578338,||,,
2010-07-26 04:59,4949,14.440917705426,||,,
2010-07-26 05:59,4950,14.440917705426,||,,
2010-07-26 06:59,4951,14.440917705426,||,,
2010-07-26 07:59,4952,15.059683578338,||,,
2010-07-26 08:59,4953,14.440917705426,||,,
2010-07-26 09:59,4954,15.059683578338,||,,
2010-07-26 10:59,4955,15.678451573844,||,,
2010-07-26 11:59,4956,15.059683578338,||,,
2010-07-26 12:59,4957,15.678451573844,||,,
2010-07-26 13:59,4958,16.297217446756,||,,
2010-07-26 14:59,4959,15.678451573844,||,,
2010-07-26 15:59,4960,14.440917705426,||,,
2010-07-26 16:59,4961,15.059683578338,||,,
2010-07-26 17:59,4962,14.440917705426,||,,
2010-07-26 18:59,4963,14.440917705426,||,,
2010-07-26 19:59,4964,15.059683578338,||,,
2010-07-26 20:59,4965,14.440917705426,||,,
2010-07-26 21:59,4966,13.8221518325141,||,,
2010-07-26 22:59,4967,14.440917705426,||,,
2010-07-27 00:00,4968,14.440917705426,||,,
2010-07-27 00:59,4969,14.440917705426,||,,
2010-07-27 01:59,4970,14.440917705426,||,,
2010-07-27 02:59,4971,14.440917705426,||,,
2010-07-27 03:59,4972,14.440917705426,||,,
2010-07-27 04:59,4973,14.440917705426,||,,
2010-07-27 05:59,4974,13.8221518325141,||,,
2010-07-27 06:59,4975,14.440917705426,||,,
2010-07-27 07:59,4976,15.059683578338,||,,
2010-07-27 08:59,4977,14.440917705426,||,,
2010-07-27 09:59,4978,13.8221518325141,||,,
2010-07-27 10:59,4979,14.440917705426,||,,
2010-07-27 11:59,4980,14.440917705426,||,,
2010-07-27 12:59,4981,15.059683578338,||,,
2010-07-27 13:59,4982,15.059683578338,||,,
2010-07-27 14:59,4983,15.059683578338,||,,
2010-07-27 15:59,4984,13.8221518325141,||,,
2010-07-27 16:59,4985,14.440917705426,||,,
2010-07-27 17:59,4986,14.440917705426,||,,
2010-07-27 18:59,4987,14.440917705426,||,,
2010-07-27 19:59,4988,13.8221518325141,||,,
2010-07-27 20:59,4989,14.440917705426,||,,
2010-07-27 21:59,4990,13.8221518325141,||,,
2010-07-27 22:59,4991,14.440917705426,||,,
2010-07-28 00:00,4992,14.440917705426,||,,
2010-07-28 00:59,4993,13.8221518325141,||,,
2010-07-28 01:59,4994,14.440917705426,||,,
2010-07-28 02:59,4995,14.440917705426,||,,
2010-07-28 03:59,4996,13.8221518325141,||,,
2010-07-28 04:59,4997,14.440917705426,||,,
2010-07-28 05:59,4998,14.440917705426,||,,
2010-07-28 06:59,4999,13.8221518325141,||,,
2010-07-28 07:59,5000,14.440917705426,||,,
2010-07-28 08:59,5001,13.8221518325141,||,,
2010-07-28 09:59,5002,13.8221518325141,||,,
2010-07-28 10:59,5003,14.440917705426,||,,
2010-07-28 11:59,5004,14.440917705426,||,,
2010-07-28 12:59,5005,16.297217446756,||,,
2010-07-28 13:59,5006,15.678451573844,||,,
2010-07-28 14:59,5007,15.059683578338,||,,
2010-07-28 15:59,5008,15.059683578338,||,,
2010-07-28 16:59,5009,14.440917705426,||,,
2010-07-28 17:59,5010,14.440917705426,||,,
2010-07-28 18:59,5011,14.440917705426,||,,
2010-07-28 19:59,5012,14.440917705426,||,,
2010-07-28 20:59,5013,13.8221518325141,||,,
2010-07-28 21:59,5014,13.8221518325141,||,,
2010-07-28 22:59,5015,13.8221518325141,||,,
2010-07-29 00:00,5016,13.2033838370081,||,,
2010-07-29 00:59,5017,14.440917705426,||,,
2010-07-29 01:59,5018,14.440917705426,||,,
2010-07-29 02:59,5019,13.8221518325141,||,,
2010-07-29 03:59,5020,13.8221518325141,||,,
2010-07-29 04:59,5021,13.8221518325141,||,,
2010-07-29 05:59,5022,13.8221518325141,||,,
2010-07-29 06:59,5023,14.440917705426,||,,
2010-07-29 07:59,5024,14.440917705426,||,,
2010-07-29 08:59,5025,13.2033838370081,||,,
2010-07-29 09:59,5026,13.8221518325141,||,,
2010-07-29 10:59,5027,14.440917705426,||,,
2010-07-29 11:59,5028,14.440917705426,||,,
2010-07-29 12:59,5029,15.059683578338,||,,
2010-07-29 13:59,5030,13.8221518325141,||,,
2010-07-29 14:59,5031,14.440917705426,||,,
2010-07-29 15:59,5032,15.059683578338,||,,
2010-07-29 16:59,5033,14.440917705426,||,,
2010-07-29 17:59,5034,14.440917705426,||,,
2010-07-29 18:59,5035,13.8221518325141,||,,
2010-07-29 19:59,5036,13.8221518325141,||,,
2010-07-29 20:59,5037,13.8221518325141,||,,
2010-07-29 21:59,5038,13.8221518325141,||,,
2010-07-29 22:59,5039,13.8221518325141,||,,
2010-07-30 00:00,5040,13.8221518325141,||,,
2010-07-30 00:59,5041,13.8221518325141,||,,
2010-07-30 01:59,5042,13.8221518325141,||,,
2010-07-30 02:59,5043,14.440917705426,||,,
2010-07-30 03:59,5044,13.8221518325141,||,,
2010-07-30 04:59,5045,13.8221518325141,||,,
2010-07-30 05:59,5046,13.8221518325141,||,,
